     x       exp(x)
450.59 448.24308378
445.90 575.52091792
573.18 570.83059507
700.45 698.10842921
695.76 447.22260915
444.88 442.53228631
572.16 569.81012045
567.46 697.08795458
694.74 692.39763174
443.86 441.51181168
439.17 568.78964582
566.44 564.09932297
693.72 691.37715711
689.03 449.14923594
574.12 699.09963513
451.52 576.49122422
701.47 453.88281330
578.86 703.83321250
449.92 574.89760857
699.87 452.28919765
577.26 702.23959685
454.66 579.63118593
704.61 450.69558201
575.67 700.64598121
453.06 578.03757029
703.01 455.42915937
580.40 705.37955857
