     x       exp(x)
698.90 698.41360505
697.61 696.81351084
696.32 695.52494280
694.72 450.91819370
453.78 456.65103614
575.87 578.73399061
581.60 700.81694509
703.68 706.54978753
453.02 455.89106758
458.76 577.97402206
580.84 583.70686450
702.92 705.78981897
708.66 455.13109903
458.00 460.86394146
580.08 582.94689594
585.81 705.02985042
707.90 710.76269285
208.57 333.53075987
458.50 205.68674625
330.65 455.61588464
202.81 327.77187102
452.74 209.31801896
334.28 459.24715735
206.44 331.40314373
456.37 203.55913011
328.52 453.48826850
210.07 335.03441644
460.00 207.19040282
332.15 457.11954121
204.31 329.27552759
454.24 449.73240089
451.77 453.80922830
452.20 454.24123138
456.28 454.67323447
456.71 458.75006188
574.69 576.72977550
578.77 577.16177858
579.20 581.23860599
579.63 581.67060908
583.71 699.65032270
701.69 703.72715011
702.12 704.15915319
706.20 704.59115628
706.63 708.66798369
449.17 447.94026274
446.71 574.14218002
572.91 571.67815438
699.11 697.88007165
696.65 446.72173983
445.49 444.25771419
571.69 570.45963147
569.23 696.66154874
695.43 694.19752310
444.27 443.03919128
441.81 569.24110856
568.01 566.77708292
694.21 692.97900019
691.75 451.45536007
576.43 701.40997206
452.65 577.62431275
702.60 453.83865344
578.82 703.79326544
449.39 574.37039445
699.35 450.58473515
575.56 700.53934714
451.78 576.75368783
701.73 447.33081685
572.31 697.28542884
448.52 573.49976953
698.48 449.71411023
574.69 699.66872222
