     x       exp(x)
333.82 461.65862262
461.01 460.36377974
460.88 460.23717686
459.59 460.11057398
459.46 458.81573110
448.29 448.66574920
449.04 573.28852927
573.66 574.03703152
698.29 698.65981159
699.03 449.06746768
449.44 449.81596993
574.06 574.43875000
574.81 699.06153007
699.44 699.81003232
449.84 450.21768841
450.59 574.84046848
575.21 575.58897073
699.84 700.21175080
700.59 451.15415623
576.15 701.14968244
450.78 575.77366137
700.77 450.39764031
575.40 700.39316652
451.80 576.79700796
701.79 451.42098689
576.42 701.41651311
451.04 576.04049204
701.04 452.44433348
577.44 702.43985969
452.07 577.06383863
702.06 451.68781756
576.69 701.68334377
449.70 451.42026868
453.14 446.31746326
448.04 449.75283911
442.93 444.65003369
446.37 574.64492957
576.36 578.08030542
571.26 572.97750000
574.70 567.87469458
569.59 571.31007043
699.59 701.30496631
703.02 696.20216089
697.92 699.63753674
692.82 694.53473132
696.25 211.82336736
214.71 217.59814797
336.75 339.63263261
342.52 461.66711724
464.55 467.44189785
215.17 218.05562506
220.94 340.09010970
342.98 345.86489030
465.01 467.89937494
470.79 218.51310215
221.40 224.28788276
343.43 346.32236739
349.21 468.35685203
471.24 474.13163264
209.29 334.24490272
459.20 206.44996567
331.40 456.35964956
203.61 328.56471251
453.52 207.49525316
332.45 457.40493705
204.66 329.61000000
454.56 201.81506295
326.77 451.72474684
205.70 330.65528749
455.61 202.86035044
327.82 452.77003433
200.02 324.97509728
449.93 450.12757660
451.64 453.16164433
450.04 451.55298949
453.07 449.94433464
451.46 452.97840237
575.12 576.63537098
578.15 575.02671614
576.54 578.06078386
574.94 576.45212902
577.97 700.10909763
701.63 703.14316536
700.02 701.53451051
703.05 699.92585567
701.44 702.95992340
209.70 207.80480420
205.91 334.68662452
332.79 330.89411076
459.67 457.77593108
455.88 209.81569343
207.92 206.02317968
334.80 332.90500000
331.01 459.78682032
457.89 455.99430657
209.93 208.03406892
206.14 334.91588924
333.02 331.12337548
459.90 458.00519580
456.11 449.82280179
574.80 699.77561989
451.72 576.69671876
701.67 453.61781764
578.59 703.57063573
448.31 573.28374208
698.26 450.20484095
575.18 700.15765905
452.10 577.07875792
702.06 446.79186427
571.77 696.74468236
448.69 573.66578124
698.64 450.58688011
575.56 700.53969821
450.55 447.18719241
443.83 447.72264628
444.36 441.00159462
444.90 441.53704850
438.18 575.47059779
572.11 568.74954613
572.65 569.28500000
565.92 569.82045387
566.46 563.09940221
700.39 697.03295150
693.67 697.56840538
694.21 690.84735372
694.74 691.38280759
688.02 448.43321358
451.49 454.54932950
573.36 576.42003086
579.48 698.29073222
701.35 704.40684814
451.34 454.39874068
457.46 576.26944204
579.33 582.38555796
701.20 704.25625932
707.31 454.24815186
457.31 460.36426778
579.18 582.23496914
585.29 704.10567050
707.16 710.22178642
210.60 335.51983954
460.44 207.46810999
332.39 457.30289658
204.33 329.25116704
454.17 213.89194296
338.81 463.72672955
210.76 335.67500000
460.59 207.62327045
332.54 457.45805704
217.18 342.09883296
467.02 214.04710342
338.96 463.88189001
210.91 335.83016046
460.75 449.41754910
451.93 454.44363541
450.84 453.35209871
455.87 452.26056201
454.77 457.28664833
574.38 576.89724354
579.41 575.80570684
578.32 580.83179316
577.23 579.74025646
582.25 699.35085167
701.86 704.37693799
700.77 703.28540129
705.80 702.19386459
704.71 707.21995090
450.49 448.22286298
445.96 575.46077024
573.19 570.92872357
700.43 698.16663083
695.90 449.11288942
446.85 444.58084274
574.08 571.81875000
569.55 699.05665726
696.79 694.52461058
447.74 445.47086917
443.20 572.70877643
570.44 568.17672976
697.68 695.41463702
693.15 448.11130135
573.07 698.01968258
450.35 575.30324723
700.26 452.58681189
577.54 702.49519312
445.57 570.52724473
695.48 447.81080938
572.77 697.71919062
450.05 575.00275527
699.96 443.03480688
567.99 692.94318811
445.27 570.22675277
695.18 447.51031742
572.46 697.41869865
