     x       exp(x)
573.99 573.79501655
575.83 575.63885319
575.44 577.48268983
577.29 577.09200835
699.17 698.97933401
698.78 700.82317065
700.63 700.43248918
702.47 702.27632582
702.08 450.97379002
452.72 454.47583279
575.95 577.70171297
579.45 700.92759315
702.68 704.42963592
449.33 451.07921137
452.83 574.30509156
576.06 577.80713432
699.28 701.03301450
702.78 447.68258996
449.43 451.18463272
572.66 574.41051291
576.16 697.63639309
699.39 701.13843585
210.57 335.55654170
460.54 208.82066391
333.81 458.79582880
207.07 332.05995101
457.05 210.78735631
335.77 460.76252120
209.04 334.02664341
459.01 207.29076562
332.28 457.26593051
211.01 335.99333581
460.98 209.25745801
334.25 459.23262291
207.51 332.49674512
457.48 451.04902873
453.45 455.84097580
451.71 454.10645491
456.50 452.37193402
454.77 457.16388109
576.02 578.42028699
580.82 576.68576610
579.08 581.47771317
577.35 579.74319228
582.14 700.99959818
703.40 705.79154524
701.66 704.05702435
706.45 702.32250347
704.72 707.11445053
451.88 455.52789400
459.18 576.82517340
580.47 584.11988697
701.77 705.41716637
709.06 451.14932119
454.80 458.44403477
576.09 579.74131416
583.39 701.03859356
704.69 708.33330714
450.42 454.06546196
457.71 575.36274136
579.01 582.65745493
700.31 703.95473433
707.60 451.44461010
576.37 701.29221245
447.78 572.70775985
697.63 444.12330726
569.05 693.97090961
449.07 573.99279937
698.92 445.40834678
570.33 695.25594913
441.75 566.67149654
691.60 446.69338630
571.62 696.54098864
443.03 567.95653605
692.88 439.37208346
564.30 689.21968581
