     x       exp(x)
575.64 578.90079424
582.16 576.61578538
579.88 583.14297199
577.59 580.85796313
584.12 700.59075763
703.85 707.11794424
701.57 704.83293538
708.10 702.54792652
705.81 709.07511313
210.88 214.60957643
218.34 335.81973108
339.55 343.27885539
460.76 464.48901004
468.22 209.80412783
213.53 217.26325215
334.74 338.47340679
342.20 459.68356143
463.41 467.14268575
208.73 212.45780355
216.19 333.66795819
337.40 341.12708251
458.61 462.33723715
466.07 448.22841057
573.13 698.03184789
444.47 569.37386273
694.28 440.71587757
565.62 690.51931489
445.00 569.89730738
694.80 441.23932221
566.14 691.04275954
437.48 562.38477438
687.29 441.76276686
566.66 691.56620418
438.01 562.90821902
687.81 434.25023386
559.15 684.05367118
448.62 451.40024293
454.18 452.01061902
454.79 457.57568190
455.40 458.18605800
460.97 573.54067054
576.32 579.10573342
576.93 579.71610951
582.50 580.32648561
583.11 585.89154849
698.46 701.24616102
704.03 701.85653712
704.64 707.42160000
705.25 708.03197609
710.81 448.47384558
450.59 452.69928154
573.41 575.52134993
577.63 698.34341832
700.46 702.56885428
445.03 447.14627616
449.26 569.96834455
572.08 574.19378051
694.90 697.01584890
699.13 441.59327078
443.71 445.81870674
566.53 568.64077513
570.75 691.46284352
693.58 695.68827948
210.53 335.48578980
460.44 208.34662606
333.30 458.24895851
206.16 331.10979477
456.06 207.81088986
332.76 457.71322231
205.62 330.57405857
455.53 203.43489483
328.39 453.33722728
205.09 330.03832237
454.99 202.89915863
327.85 452.80149108
200.71 325.66232734
450.61 448.64645338
446.43 444.22063389
445.92 443.71152823
441.50 443.20242258
440.99 438.77660309
573.60 571.38430859
569.17 570.87520293
568.66 566.44938344
568.15 565.94027778
563.73 698.54798329
696.34 694.12216380
695.83 693.61305814
691.40 693.10395248
690.89 688.67813299
448.37 450.67736581
452.98 573.31993669
575.63 577.93118211
698.27 700.57375299
702.88 451.13453565
453.44 455.74578107
576.08 578.38835195
580.69 701.03092282
703.34 705.64216825
453.90 456.20295091
458.51 578.84552178
581.15 583.45676721
703.79 706.09933808
708.40 449.83111661
574.79 699.74940033
447.48 572.43663341
697.40 445.12386650
570.08 695.04215022
451.99 576.95204355
701.91 449.63927663
574.60 699.55756035
447.29 572.24479343
697.20 454.15468676
579.11 704.07297048
451.80 576.76020357
701.72 449.44743665
574.41 699.36572037
