     x       exp(x)
569.49 698.97575285
696.72 694.47118278
449.82 447.56460002
445.31 574.79406064
572.54 570.28949057
699.77 697.51895120
695.27 449.70544151
574.64 699.57943812
451.98 576.91470745
701.85 454.24997678
579.19 704.12397339
446.45 571.38924832
696.33 448.72451765
573.66 698.59851426
451.00 575.93378359
700.87 443.19905852
568.14 693.07305513
445.47 570.40832446
695.35 447.74359379
572.68 697.61759040
449.07 450.72143126
452.37 451.26205663
452.91 454.55833489
453.45 455.09896026
456.75 574.04326031
575.69 577.33953857
576.23 577.88016394
579.53 578.42078932
580.07 581.71706757
699.01 700.66136762
702.31 701.20199300
702.85 704.49827125
703.39 705.03889662
706.69 209.97664719
213.37 216.75611072
334.91 338.30045814
341.69 459.84480556
463.23 466.62426908
207.74 211.13353829
214.52 332.67788571
336.07 339.45734923
457.61 461.00169665
464.39 205.51096586
208.90 212.29042938
330.45 333.83477680
337.22 455.37912422
458.77 462.15858775
210.79 335.72919911
460.67 207.36768099
332.31 457.25400199
203.95 328.89248387
453.84 209.19812325
334.14 459.08444425
205.78 330.72292613
455.67 202.36140801
327.30 452.24772901
207.61 332.55336839
457.50 204.19185027
329.14 454.07817128
200.77 325.71665315
450.66 448.13027589
446.91 445.68742288
444.99 443.76780526
442.55 441.84818763
440.63 439.40533462
573.08 571.86340896
570.64 569.94379134
568.72 567.50093833
566.80 565.58132070
564.36 698.03939504
696.82 695.59654204
694.90 693.67692441
692.46 691.75730678
690.54 689.31445377
210.65 208.49361234
206.34 335.58902697
333.44 331.28323144
460.53 458.37864608
456.23 213.76620701
211.61 209.46041148
338.71 336.55582611
334.40 463.65124075
461.50 459.34544522
216.89 214.73300615
212.58 341.82842079
339.68 337.52262525
466.77 464.61803989
462.47 451.16669347
576.14 701.11767386
453.29 578.26381496
703.24 455.40995606
580.39 705.36093644
452.44 577.41714725
702.39 454.56328835
579.54 704.51426874
456.68 581.66040984
706.64 453.71662065
578.69 703.66760103
455.84 580.81374213
705.79 457.95988324
582.94 707.91086362
451.44 450.63983126
449.84 451.55500218
450.76 449.96296425
451.67 450.87813518
450.08 576.43325882
575.64 574.84122090
576.55 575.75639182
574.96 576.67156274
575.88 575.07952481
701.43 700.63464846
699.84 701.54981938
700.75 699.95778145
701.67 700.87295238
700.08 450.79659903
453.11 455.42635554
575.78 578.08999721
580.40 700.75363887
703.07 705.38339538
450.69 453.00708514
455.32 575.67072680
577.99 580.30048331
700.65 702.96412497
705.28 450.58781473
452.90 455.21757124
575.57 577.88121290
580.20 700.54485457
702.86 705.17461107
210.76 335.73436533
460.71 208.44417138
333.42 458.39622833
206.13 331.10603438
456.08 211.55642561
336.53 461.50848256
209.24 334.21828861
459.19 206.92809466
331.90 456.88015160
212.35 337.33054284
462.31 210.04034889
335.02 459.99240583
207.73 332.70221189
457.68 449.46195281
449.85 450.23069666
452.91 453.29753350
453.68 456.36437034
456.75 457.13311419
574.41 574.79808109
575.18 577.86491793
578.25 578.63366178
581.32 581.70049862
582.08 699.36546553
699.75 700.13420937
702.82 703.20104621
703.59 706.26788305
706.65 707.03662690
448.04 451.24787510
454.46 572.94736863
576.16 579.37004597
697.86 701.06953950
704.28 444.57657940
447.79 450.99925674
569.49 572.69875027
575.91 694.39824381
697.61 700.82092114
441.12 444.32796105
447.54 566.02745458
569.24 572.45013192
690.94 694.14962545
697.36 449.72545807
574.68 699.64176056
446.50 571.46287078
696.42 443.28398099
568.24 693.20028348
449.43 574.38817558
699.35 446.20928580
571.17 696.12558829
442.99 567.94669851
692.90 449.13459061
574.09 699.05089309
445.91 570.87200331
695.83 442.69311353
567.65 692.60941602
