     x       exp(x)
211.93 336.83672161
461.74 451.39991508
453.40 455.40909924
448.96 450.96488691
452.97 446.52067458
448.53 450.52985874
576.36 578.36462025
580.37 573.92040792
575.92 577.92959208
571.48 573.48537975
575.49 701.32014126
703.32 705.32932542
698.88 700.88511309
702.89 696.44090076
698.45 700.45008492
448.87 445.51458200
442.16 573.80266341
570.44 567.08653207
698.73 695.37461348
692.02 451.36554993
448.01 444.64941859
576.30 572.93750000
569.58 701.22558141
697.87 694.50945007
453.86 450.50038652
447.14 578.78846793
575.43 572.07233659
703.72 700.36041800
697.00 449.07215333
574.01 698.94976342
452.47 577.40793052
702.35 455.86609762
580.80 705.74370771
447.13 572.07302785
697.01 450.53119496
575.47 700.40880504
453.93 578.86697215
703.81 445.19629229
570.14 695.07390238
448.59 573.53206948
698.47 451.99023658
576.93 701.86784667
