     x       exp(x)
700.27 450.67879045
575.67 700.67030128
450.84 575.83169643
700.83 451.23268698
576.23 701.22419781
451.63 576.62518835
701.62 451.78658350
576.78 701.77809433
452.18 577.17908488
702.17 452.58007543
577.58 702.57158625
451.47 448.48570924
445.50 451.13695646
448.16 445.17443210
450.81 447.82567933
444.84 576.43097890
573.45 570.46845454
576.10 573.11970176
570.14 575.77094899
572.79 569.80842463
701.39 698.41372420
695.43 701.06497143
698.08 695.10244707
700.73 697.75369429
694.77 208.67977223
209.92 211.15330388
333.67 334.90990228
336.15 458.66650068
459.90 461.14003232
209.04 210.27613602
211.51 334.03273442
335.27 336.50626606
459.03 460.26286446
461.50 209.39896816
210.64 211.87249980
334.39 335.62909820
336.87 459.38569660
460.62 461.85922825
208.90 333.85403026
458.81 207.65072111
332.61 457.56736710
206.41 331.36405795
456.32 211.87354597
336.83 461.79019196
210.63 335.58688281
460.55 209.38357366
334.34 459.30021965
214.85 339.80970767
464.77 213.60639852
338.56 463.52304451
212.36 337.31973536
462.28 448.76815659
445.90 443.03474084
448.49 445.62806024
442.76 448.22137964
445.35 442.48796389
573.73 570.86827329
568.00 573.46159269
570.59 567.72817694
573.19 570.32149634
567.45 698.70180574
695.84 692.96838999
698.43 695.56170939
692.70 698.15502880
695.29 692.42161305
208.32 211.50996449
214.70 333.27536864
336.47 339.66200722
458.23 461.42741137
464.62 208.66326990
211.86 215.04990849
333.62 336.81531263
340.01 458.58071678
461.77 464.96735536
209.01 212.20321390
215.40 333.96861804
337.16 340.35525663
458.93 462.12066077
465.31 450.89806949
575.82 700.75070364
447.70 572.62396541
697.55 444.49722719
569.42 694.34986134
453.76 578.68316368
703.61 450.55642546
575.48 700.40905961
447.36 572.28232138
697.21 456.61562373
581.54 706.46825788
453.42 578.34151965
703.27 450.21478143
575.14 700.06741557
450.82 453.25291703
455.68 454.40702370
456.84 459.27093959
457.99 460.42504625
462.86 575.74583940
578.18 580.60975529
579.33 581.76386196
584.20 582.91796863
585.35 587.78188451
700.67 703.10267766
705.53 704.25678433
706.69 709.12070021
707.84 710.27480688
712.71 449.55485551
451.59 453.62749382
574.49 576.52198121
578.56 699.41646860
701.45 703.48910691
445.93 447.96529818
450.00 570.85978557
572.90 574.93242387
695.79 697.82691127
699.86 442.30310253
444.34 446.37574084
567.23 569.27022823
571.31 692.16471562
694.20 696.23735393
209.14 334.10128639
459.06 207.03589768
332.00 456.95539660
204.93 329.89000790
454.85 206.76934417
331.73 456.68884309
204.66 329.62345438
454.58 202.55806568
327.52 452.47756459
204.40 329.35690087
454.32 202.29151216
327.25 452.21101108
200.19 325.14562237
450.11 451.11081999
453.08 455.04732928
450.50 452.47177557
454.44 449.89622186
451.86 453.83273115
576.09 578.06210213
580.03 575.48654842
577.45 579.42305771
574.88 576.84750400
578.82 701.07687498
703.05 705.01338427
700.47 702.43783056
704.41 699.86227685
701.83 703.79878614
450.56 450.26982810
449.98 575.56261043
575.27 574.97335483
700.56 700.26613716
699.97 451.17646832
450.88 450.58721272
576.17 575.87999505
575.59 701.17277737
700.88 700.58352178
451.79 451.49385294
451.20 576.78663526
576.49 576.19737967
701.78 701.49016199
701.20 451.20980024
576.19 701.17811157
451.51 576.49818047
701.48 451.81824936
576.80 701.78656070
449.24 574.22716173
699.21 449.54723063
574.53 699.51554196
449.85 574.83561086
699.82 447.27621189
572.26 697.24452323
447.58 572.56459212
697.55 447.88466102
572.87 697.85297235
