     x       exp(x)
698.31 445.40078649
570.36 695.31629639
452.65 577.61025518
702.57 449.66015485
574.62 699.57566475
446.67 571.62556442
696.58 453.91952322
578.88 703.83503311
450.93 575.88493278
700.84 447.93483245
572.89 697.85034235
449.49 446.68629178
443.88 452.30784341
449.50 446.69086220
455.12 452.31241383
449.50 574.43156267
571.62 568.81458147
577.24 574.43613309
571.63 580.05768472
577.25 574.44070351
699.37 696.55985236
693.75 702.18140398
699.37 696.56442278
704.99 702.18597440
699.38 208.35513399
205.22 202.07532816
333.28 330.14251729
327.00 458.20970642
455.07 451.92990059
205.47 202.33180102
199.19 330.39899015
327.26 324.11918432
455.33 452.18637345
449.05 202.58827388
199.45 196.30846805
327.52 324.37565718
321.24 452.44284630
449.30 446.16304048
211.27 336.19688941
461.13 214.47099559
339.40 464.32898238
217.67 342.60308856
467.53 214.00409098
338.93 463.86207777
217.21 342.13618395
467.07 220.41029013
345.34 470.26827692
216.74 341.66927935
466.60 219.94338553
344.87 469.80137231
223.15 348.07547849
473.00 451.02872647
447.82 444.61370982
453.21 450.00349868
446.80 455.39328754
452.19 448.97827089
575.97 572.76100181
569.55 578.15079067
574.94 571.73577402
580.33 577.12556288
573.92 700.90829379
697.70 694.49327715
703.09 699.88306601
696.68 705.27285487
702.07 698.85783822
210.50 207.48954393
204.48 335.44475924
332.43 329.42087994
460.39 457.37609525
454.36 208.24181823
205.23 202.21793893
333.19 330.17315424
327.16 458.12836954
455.12 452.10449025
205.98 202.97021323
199.96 330.92542854
327.91 324.90154924
455.87 452.85676455
449.84 450.86166108
575.78 700.70673395
453.93 578.85266938
703.78 456.99860481
581.92 706.84367769
454.02 578.93766711
703.86 457.08360254
582.01 706.92867541
460.15 585.07461084
710.00 457.16860027
582.09 707.01367314
460.24 585.15960857
710.08 463.30554400
588.23 713.15061688
451.02 448.97908714
446.94 447.67013773
445.63 443.59686982
444.32 442.28792041
440.25 575.95434280
573.92 571.88107489
572.61 570.57212548
568.54 569.26317607
567.23 565.18990817
700.89 698.85633055
696.82 697.54738114
695.51 693.47411324
694.20 692.16516383
690.13 451.56148111
448.10 444.64123037
576.47 573.01017880
569.55 701.37912723
697.92 694.45887649
454.85 451.38973739
447.93 579.75868582
576.30 572.83843508
704.67 701.20738351
697.75 458.13824442
454.68 451.21799367
583.05 579.58694211
576.13 707.95589054
704.50 701.03563980
210.68 335.61970962
460.56 214.08905617
339.02 463.96006012
217.49 342.42940666
467.36 212.81196515
337.75 462.68296911
216.22 341.15231565
466.09 219.62166219
344.56 469.49266615
214.94 339.87522463
464.81 218.34457117
343.28 468.21557513
221.75 346.68492167
471.62 451.60238762
449.88 448.15684282
454.44 452.71881312
451.00 457.28078342
455.56 453.83523862
576.56 574.83549148
573.11 579.39746178
577.67 575.95191698
582.24 580.51388728
578.79 701.51414013
699.79 698.06859533
704.35 702.63056563
700.91 707.19253593
705.47 703.74699113
450.63 450.36281518
450.09 575.60215560
575.33 575.05820379
700.57 700.29754421
700.03 447.79158241
447.52 447.24763060
572.76 572.48697102
572.21 697.72631144
697.45 697.18235963
444.95 444.67639783
444.40 569.91573825
569.64 569.37178644
694.88 694.61112686
694.34 450.51655179
575.50 700.49221528
450.83 575.81544904
700.80 451.13868281
576.13 701.11434630
452.23 577.22052860
702.21 452.54376236
577.53 702.51942585
452.85 577.84265962
702.83 453.94884192
578.94 703.92450541
454.26 579.24773917
704.24 454.57097294
579.56 704.54663643
